,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors,Traded,NextMidPrice
761,30761,Bond_0,Offer,1000,Ctpy_3,84.3500000000011,84.3900000000011,3,DONE,84.3500000000011
762,30762,Bond_0,Offer,1000,Ctpy_3,84.3500000000011,84.3600000000011,4,DONE,84.3000000000011
763,30763,Bond_0,Offer,300000,Ctpy_1,84.3000000000011,84.3600000000011,1,MISSED,84.1200000000011
764,30764,Bond_0,Offer,1000,Ctpy_0,84.1200000000011,84.2600000000011,3,MISSED,84.1200000000011
765,30765,Bond_0,Bid,130000,Ctpy_1,84.1200000000011,84.1200000000011,4,DONE,84.0100000000011
766,30766,Bond_2,Offer,1000,Ctpy_1,109.159999999999,109.259999999999,4,MISSED,109.209999999999
767,30767,Bond_2,Offer,1000,Ctpy_3,109.209999999999,109.349999999999,2,MISSED,109.269999999999
768,30768,Bond_2,Bid,1000,Ctpy_3,109.269999999999,109.219999999999,1,MISSED,109.219999999999
769,30769,Bond_2,Bid,1000,Ctpy_1,109.219999999999,109.189999999999,1,DONE,109.169999999999
770,30770,Bond_0,Offer,1000,Ctpy_0,83.9600000000011,84.1700000000011,4,MISSED,83.9700000000011
771,30771,Bond_0,Offer,1410000,Ctpy_3,83.9700000000011,84.2000000000011,4,MISSED,84.0500000000011
772,30772,Bond_0,Offer,10000000,Ctpy_0,84.0500000000011,84.1100000000011,4,MISSED,84.1900000000011
773,30773,Bond_0,Bid,1000,Ctpy_3,84.1900000000011,84.1600000000011,1,DONE,84.4000000000011
774,30774,Bond_0,Bid,10000,Ctpy_1,84.4000000000011,84.3300000000011,1,MISSED,84.3700000000011
775,30775,Bond_0,Offer,1000,Ctpy_0,84.3700000000011,84.4500000000011,1,MISSED,84.4600000000011
776,30776,Bond_2,Bid,1000,Ctpy_3,110.099999999999,110.059999999999,1,DONE,109.909999999999
777,30777,Bond_1,Bid,10000000,Ctpy_2,132.419999999999,132.209999999999,4,MISSED,132.439999999999
778,30778,Bond_2,Bid,1000,Ctpy_1,109.569999999999,109.399999999999,1,MISSED,109.609999999999
779,30779,Bond_2,Offer,70000,Ctpy_3,109.609999999999,109.829999999999,1,MISSED,109.459999999999
780,30780,Bond_0,Offer,1000,Ctpy_3,84.2300000000011,84.2600000000011,4,DONE,84.2100000000011
781,30781,Bond_2,Bid,10000,Ctpy_1,109.349999999999,109.229999999999,1,MISSED,109.239999999999
782,30782,Bond_0,Bid,1000,Ctpy_3,84.2200000000011,84.1800000000011,4,DONE,84.2900000000011
783,30783,Bond_0,Bid,1000,Ctpy_1,84.2900000000011,84.2500000000011,2,DONE,84.2100000000011
784,30784,Bond_0,Offer,10000000,Ctpy_3,84.2100000000011,84.3600000000011,3,MISSED,84.1100000000011
785,30785,Bond_0,Offer,10000000,Ctpy_0,84.1100000000011,84.1500000000011,3,DONE,84.2400000000011
786,30786,Bond_2,Offer,30000,Ctpy_3,108.949999999999,108.999999999999,1,DONE,108.989999999999
787,30787,Bond_2,Bid,10000000,Ctpy_1,108.989999999999,108.749999999999,4,MISSED,109.029999999999
788,30788,Bond_1,Bid,30000,Ctpy_3,130.739999999999,130.599999999999,2,DONE,130.579999999999
789,30789,Bond_0,Offer,1000,Ctpy_3,84.4000000000011,84.4100000000011,1,DONE,84.4100000000011
790,30790,Bond_2,Offer,1000,Ctpy_1,109.069999999999,109.099999999999,1,DONE,109.009999999999
791,30791,Bond_0,Bid,20000,Ctpy_0,84.4900000000011,84.4400000000011,4,DONE,84.4600000000011
792,30792,Bond_1,Offer,1000,Ctpy_1,130.179999999999,130.299999999999,4,DONE,130.009999999999
793,30793,Bond_2,Bid,1000,Ctpy_1,108.549999999999,108.489999999999,4,DONE,108.679999999999
794,30794,Bond_0,Bid,1000,Ctpy_3,84.7700000000011,84.7300000000011,2,DONE,84.7100000000011
795,30795,Bond_2,Bid,1000,Ctpy_0,108.619999999999,108.569999999999,1,MISSED,108.499999999999
796,30796,Bond_2,Offer,1000,Ctpy_3,108.499999999999,108.549999999999,2,DONE,108.489999999999
797,30797,Bond_0,Bid,1000,Ctpy_0,84.6200000000011,84.5800000000011,1,MISSED,84.6100000000011
798,30798,Bond_0,Bid,1000,Ctpy_3,84.6100000000011,84.5900000000011,4,DONE,84.7700000000011
799,30799,Bond_0,Offer,1000,Ctpy_0,84.7700000000011,84.7800000000011,3,DONE,84.8300000000011
